image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\cat\cat.3494.jpg,cat,cat,True,0.9884812831878662,0.9884812831878662,0.011518742889165878
datasets\datasets\val\cat\cat.3502.jpg,cat,cat,True,0.9999818801879883,0.9999818801879883,1.806945692806039e-05
datasets\datasets\val\cat\cat.351.jpg,cat,cat,True,0.9999864101409912,0.9999864101409912,1.3609965208161157e-05
datasets\datasets\val\cat\cat.3522.jpg,cat,cat,True,0.9999871253967285,0.9999871253967285,1.2861147297371645e-05
datasets\datasets\val\cat\cat.3523.jpg,cat,cat,True,1.0,1.0,2.9965896430894645e-08
datasets\datasets\val\cat\cat.3527.jpg,cat,cat,True,0.9993416666984558,0.9993416666984558,0.0006582772475667298
datasets\datasets\val\cat\cat.3530.jpg,cat,cat,True,0.9999970197677612,0.9999970197677612,2.9400596304185456e-06
datasets\datasets\val\cat\cat.3535.jpg,cat,dog,False,0.9005786180496216,0.09942133724689484,0.9005786180496216
datasets\datasets\val\cat\cat.354.jpg,cat,cat,True,0.9942584037780762,0.9942584037780762,0.005741564556956291
datasets\datasets\val\cat\cat.3544.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.253653749699879e-06
datasets\datasets\val\cat\cat.3548.jpg,cat,cat,True,0.9999796152114868,0.9999796152114868,2.0383546143420972e-05
datasets\datasets\val\cat\cat.355.jpg,cat,cat,True,0.9999988079071045,0.9999988079071045,1.203341184918827e-06
datasets\datasets\val\cat\cat.3553.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.430957230601052e-07
datasets\datasets\val\cat\cat.3555.jpg,cat,cat,True,0.9998236298561096,0.9998236298561096,0.000176352055859752
datasets\datasets\val\cat\cat.3562.jpg,cat,cat,True,0.9999932050704956,0.9999932050704956,6.851749276393093e-06
datasets\datasets\val\cat\cat.3565.jpg,cat,cat,True,0.9999972581863403,0.9999972581863403,2.7471626253827708e-06
datasets\datasets\val\cat\cat.3573.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.601895622930897e-07
datasets\datasets\val\cat\cat.3575.jpg,cat,cat,True,0.9995666146278381,0.9995666146278381,0.00043340769479982555
datasets\datasets\val\cat\cat.3577.jpg,cat,cat,True,0.9986186027526855,0.9986186027526855,0.0013813679106533527
datasets\datasets\val\cat\cat.3578.jpg,cat,cat,True,0.9996508359909058,0.9996508359909058,0.0003491666866466403
datasets\datasets\val\cat\cat.358.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,7.060413764747864e-08
datasets\datasets\val\cat\cat.3586.jpg,cat,cat,True,0.9996675252914429,0.9996675252914429,0.00033242988865822554
datasets\datasets\val\cat\cat.3587.jpg,cat,cat,True,0.999997615814209,0.999997615814209,2.336952320547425e-06
datasets\datasets\val\cat\cat.3589.jpg,cat,cat,True,0.9999691247940063,0.9999691247940063,3.089963865932077e-05
datasets\datasets\val\cat\cat.3590.jpg,cat,cat,True,0.9999905824661255,0.9999905824661255,9.401762326888274e-06
datasets\datasets\val\cat\cat.3591.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.0370582685936824e-06
datasets\datasets\val\cat\cat.3596.jpg,cat,cat,True,0.9999610185623169,0.9999610185623169,3.897327042068355e-05
datasets\datasets\val\cat\cat.3604.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,5.146480930307007e-07
datasets\datasets\val\cat\cat.3607.jpg,cat,cat,True,0.9999932050704956,0.9999932050704956,6.747163297404768e-06
datasets\datasets\val\cat\cat.3608.jpg,cat,cat,True,0.9999967813491821,0.9999967813491821,3.1903387025522534e-06
datasets\datasets\val\cat\cat.3614.jpg,cat,cat,True,0.9999854564666748,0.9999854564666748,1.4599439055018593e-05
datasets\datasets\val\cat\cat.3617.jpg,cat,cat,True,0.9999669790267944,0.9999669790267944,3.3015370718203485e-05
datasets\datasets\val\cat\cat.3618.jpg,cat,cat,True,0.9997513890266418,0.9997513890266418,0.00024859319091774523
datasets\datasets\val\cat\cat.3626.jpg,cat,cat,True,0.9999057054519653,0.9999057054519653,9.424119343748316e-05
datasets\datasets\val\cat\cat.365.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.6147798476140451e-07
datasets\datasets\val\cat\cat.3650.jpg,cat,cat,True,0.9984948635101318,0.9984948635101318,0.0015050817746669054
datasets\datasets\val\cat\cat.3654.jpg,cat,cat,True,0.9999620914459229,0.9999620914459229,3.790106711676344e-05
datasets\datasets\val\cat\cat.3662.jpg,cat,cat,True,0.9998114705085754,0.9998114705085754,0.0001885457750177011
datasets\datasets\val\cat\cat.3664.jpg,cat,cat,True,0.999956488609314,0.999956488609314,4.347174399299547e-05
datasets\datasets\val\cat\cat.3670.jpg,cat,cat,True,0.9999927282333374,0.9999927282333374,7.217525308078621e-06
datasets\datasets\val\cat\cat.3672.jpg,cat,cat,True,0.6901453137397766,0.6901453137397766,0.3098547160625458
datasets\datasets\val\cat\cat.3674.jpg,cat,cat,True,0.9999748468399048,0.9999748468399048,2.5179660951835103e-05
datasets\datasets\val\cat\cat.3679.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.3187519698476535e-07
datasets\datasets\val\cat\cat.368.jpg,cat,cat,True,0.9999985694885254,0.9999985694885254,1.4243835266825045e-06
datasets\datasets\val\cat\cat.3682.jpg,cat,cat,True,0.9989275336265564,0.9989275336265564,0.001072410959750414
datasets\datasets\val\cat\cat.3688.jpg,cat,cat,True,0.9990134239196777,0.9990134239196777,0.0009865876054391265
datasets\datasets\val\cat\cat.3697.jpg,cat,cat,True,0.9979910850524902,0.9979910850524902,0.0020089182071387768
datasets\datasets\val\cat\cat.3699.jpg,cat,cat,True,0.9997316002845764,0.9997316002845764,0.0002683966013137251
datasets\datasets\val\cat\cat.370.jpg,cat,cat,True,0.9999027252197266,0.9999027252197266,9.724328992888331e-05
datasets\datasets\val\cat\cat.3704.jpg,cat,cat,True,0.9999409914016724,0.9999409914016724,5.90240306337364e-05
datasets\datasets\val\cat\cat.3710.jpg,cat,cat,True,0.9990227222442627,0.9990227222442627,0.0009772853227332234
datasets\datasets\val\cat\cat.3711.jpg,cat,cat,True,0.9999872446060181,0.9999872446060181,1.2806609447579831e-05
datasets\datasets\val\cat\cat.3718.jpg,cat,cat,True,0.9999902248382568,0.9999902248382568,9.743974260345567e-06
datasets\datasets\val\cat\cat.3730.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.571733936449164e-07
datasets\datasets\val\cat\cat.3739.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.2718677453449345e-06
datasets\datasets\val\cat\cat.3749.jpg,cat,cat,True,0.9999622106552124,0.9999622106552124,3.781748819164932e-05
datasets\datasets\val\cat\cat.3758.jpg,cat,cat,True,0.9999294281005859,0.9999294281005859,7.05540442140773e-05
datasets\datasets\val\cat\cat.3761.jpg,cat,cat,True,0.9999568462371826,0.9999568462371826,4.310319491196424e-05
datasets\datasets\val\cat\cat.3762.jpg,cat,cat,True,0.9999854564666748,0.9999854564666748,1.454528137401212e-05
datasets\datasets\val\cat\cat.3771.jpg,cat,cat,True,0.9999226331710815,0.9999226331710815,7.73960564401932e-05
datasets\datasets\val\cat\cat.3783.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.0983269166663376e-07
datasets\datasets\val\cat\cat.3786.jpg,cat,cat,True,1.0,1.0,5.190269192212327e-08
datasets\datasets\val\cat\cat.3789.jpg,cat,dog,False,0.8798995614051819,0.12010037899017334,0.8798995614051819
datasets\datasets\val\cat\cat.3792.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,4.746104593778e-07
datasets\datasets\val\cat\cat.3796.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,4.372603825686383e-07
datasets\datasets\val\cat\cat.3802.jpg,cat,cat,True,0.9998515844345093,0.9998515844345093,0.0001484402164351195
datasets\datasets\val\cat\cat.381.jpg,cat,cat,True,0.9996873140335083,0.9996873140335083,0.0003127234522253275
datasets\datasets\val\cat\cat.3818.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.06751963357965e-06
datasets\datasets\val\cat\cat.3823.jpg,cat,cat,True,0.9996219873428345,0.9996219873428345,0.000377929798560217
datasets\datasets\val\cat\cat.3826.jpg,cat,cat,True,0.9999979734420776,0.9999979734420776,1.987312998608104e-06
datasets\datasets\val\cat\cat.3827.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.4072459698109014e-07
datasets\datasets\val\cat\cat.3833.jpg,cat,cat,True,0.9999222755432129,0.9999222755432129,7.775943231536075e-05
datasets\datasets\val\cat\cat.3834.jpg,cat,cat,True,0.9997379183769226,0.9997379183769226,0.0002621133462525904
datasets\datasets\val\cat\cat.3836.jpg,cat,cat,True,0.9996312856674194,0.9996312856674194,0.0003686653508339077
datasets\datasets\val\cat\cat.3854.jpg,cat,cat,True,0.9991808533668518,0.9991808533668518,0.0008190980879589915
datasets\datasets\val\cat\cat.3857.jpg,cat,cat,True,0.9999346733093262,0.9999346733093262,6.53703827993013e-05
datasets\datasets\val\cat\cat.3861.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.7700030475207313e-07
datasets\datasets\val\cat\cat.3863.jpg,cat,cat,True,0.9999161958694458,0.9999161958694458,8.378133497899398e-05
datasets\datasets\val\cat\cat.3871.jpg,cat,cat,True,0.8554009795188904,0.8554009795188904,0.14459900557994843
datasets\datasets\val\cat\cat.3874.jpg,cat,cat,True,0.9855440258979797,0.9855440258979797,0.014455921947956085
datasets\datasets\val\cat\cat.3875.jpg,cat,cat,True,0.999976634979248,0.999976634979248,2.338043850613758e-05
datasets\datasets\val\cat\cat.3878.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,6.216536121428362e-07
datasets\datasets\val\cat\cat.3879.jpg,cat,cat,True,0.9997531771659851,0.9997531771659851,0.0002467750455252826
datasets\datasets\val\cat\cat.3881.jpg,cat,cat,True,0.9648860096931458,0.9648860096931458,0.03511402755975723
datasets\datasets\val\cat\cat.389.jpg,cat,cat,True,0.9999958276748657,0.9999958276748657,4.1556759242666885e-06
datasets\datasets\val\cat\cat.3890.jpg,cat,cat,True,0.9999076128005981,0.9999076128005981,9.235875040758401e-05
datasets\datasets\val\cat\cat.3894.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.809160476630495e-07
datasets\datasets\val\cat\cat.3896.jpg,cat,cat,True,0.9985948204994202,0.9985948204994202,0.0014051528414711356
datasets\datasets\val\cat\cat.3901.jpg,cat,cat,True,0.9265906810760498,0.9265906810760498,0.07340936362743378
datasets\datasets\val\cat\cat.3911.jpg,cat,cat,True,0.9992873072624207,0.9992873072624207,0.0007126781856641173
datasets\datasets\val\cat\cat.3924.jpg,cat,cat,True,0.9999607801437378,0.9999607801437378,3.924785414710641e-05
datasets\datasets\val\cat\cat.3930.jpg,cat,cat,True,0.9984381794929504,0.9984381794929504,0.0015618586912751198
datasets\datasets\val\cat\cat.3943.jpg,cat,cat,True,0.9999914169311523,0.9999914169311523,8.590029210608918e-06
datasets\datasets\val\cat\cat.3947.jpg,cat,cat,True,0.9987640380859375,0.9987640380859375,0.0012360281543806195
datasets\datasets\val\cat\cat.3953.jpg,cat,cat,True,0.9995885491371155,0.9995885491371155,0.0004114799667149782
datasets\datasets\val\cat\cat.396.jpg,cat,cat,True,0.9999555349349976,0.9999555349349976,4.45057412434835e-05
datasets\datasets\val\cat\cat.3960.jpg,cat,cat,True,0.9999681711196899,0.9999681711196899,3.182694490533322e-05
datasets\datasets\val\cat\cat.3970.jpg,cat,cat,True,0.9995982050895691,0.9995982050895691,0.00040182314114645123
datasets\datasets\val\cat\cat.3973.jpg,cat,dog,False,0.633752703666687,0.3662473261356354,0.633752703666687
datasets\datasets\val\cat\cat.3974.jpg,cat,cat,True,0.9999935626983643,0.9999935626983643,6.392780960595701e-06
datasets\datasets\val\cat\cat.3980.jpg,cat,cat,True,0.999822199344635,0.999822199344635,0.00017785618547350168
datasets\datasets\val\cat\cat.3987.jpg,cat,cat,True,0.9999510049819946,0.9999510049819946,4.900888598058373e-05
datasets\datasets\val\cat\cat.3997.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.692320831305551e-07
datasets\datasets\val\cat\cat.40.jpg,cat,cat,True,0.9986079335212708,0.9986079335212708,0.0013920544879510999
datasets\datasets\val\cat\cat.4005.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.2245500847238873e-07
datasets\datasets\val\cat\cat.4010.jpg,cat,cat,True,0.9995394945144653,0.9995394945144653,0.0004604871501214802
datasets\datasets\val\cat\cat.4012.jpg,cat,cat,True,0.9974638223648071,0.9974638223648071,0.002536187181249261
datasets\datasets\val\cat\cat.4026.jpg,cat,cat,True,0.9983941912651062,0.9983941912651062,0.001605765544809401
datasets\datasets\val\cat\cat.4037.jpg,cat,cat,True,0.9998533725738525,0.9998533725738525,0.00014657419524155557
datasets\datasets\val\cat\cat.4047.jpg,cat,dog,False,0.9093536138534546,0.0906464233994484,0.9093536138534546
datasets\datasets\val\cat\cat.4048.jpg,cat,cat,True,0.9999200105667114,0.9999200105667114,7.994531188160181e-05
datasets\datasets\val\cat\cat.4051.jpg,cat,cat,True,0.9999697208404541,0.9999697208404541,3.0275663448264822e-05
datasets\datasets\val\cat\cat.4052.jpg,cat,cat,True,0.9990893602371216,0.9990893602371216,0.0009106689831241965
datasets\datasets\val\cat\cat.4054.jpg,cat,cat,True,0.999972939491272,0.999972939491272,2.7058333216700703e-05
datasets\datasets\val\cat\cat.4055.jpg,cat,cat,True,0.999981164932251,0.999981164932251,1.8830201952368952e-05
datasets\datasets\val\cat\cat.4063.jpg,cat,cat,True,0.9996681213378906,0.9996681213378906,0.0003318444360047579
datasets\datasets\val\cat\cat.4081.jpg,cat,cat,True,0.999980092048645,0.999980092048645,1.9889241229975596e-05
datasets\datasets\val\cat\cat.4088.jpg,cat,cat,True,0.9999860525131226,0.9999860525131226,1.3955476788396481e-05
datasets\datasets\val\cat\cat.4091.jpg,cat,cat,True,0.9996417760848999,0.9996417760848999,0.0003582692879717797
datasets\datasets\val\cat\cat.4096.jpg,cat,cat,True,0.9998039603233337,0.9998039603233337,0.00019611963944043964
datasets\datasets\val\cat\cat.4106.jpg,cat,cat,True,0.9999715089797974,0.9999715089797974,2.851337194442749e-05
datasets\datasets\val\cat\cat.4108.jpg,cat,cat,True,0.9994914531707764,0.9994914531707764,0.0005085492739453912
datasets\datasets\val\cat\cat.4116.jpg,cat,cat,True,0.9995749592781067,0.9995749592781067,0.00042507683974690735
datasets\datasets\val\cat\cat.4117.jpg,cat,cat,True,0.9999678134918213,0.9999678134918213,3.219129212084226e-05
datasets\datasets\val\cat\cat.412.jpg,cat,cat,True,0.9993501305580139,0.9993501305580139,0.0006498688017018139
datasets\datasets\val\cat\cat.4127.jpg,cat,cat,True,0.9993416666984558,0.9993416666984558,0.0006582942442037165
datasets\datasets\val\cat\cat.4133.jpg,cat,cat,True,0.9999858140945435,0.9999858140945435,1.4226730854716152e-05
datasets\datasets\val\cat\cat.4134.jpg,cat,cat,True,0.9987805485725403,0.9987805485725403,0.001219501718878746
datasets\datasets\val\cat\cat.4140.jpg,cat,cat,True,0.9998830556869507,0.9998830556869507,0.00011692124098772183
datasets\datasets\val\cat\cat.4141.jpg,cat,cat,True,0.9999885559082031,0.9999885559082031,1.1412686035328079e-05
datasets\datasets\val\cat\cat.4142.jpg,cat,cat,True,0.9396385550498962,0.9396385550498962,0.06036144867539406
datasets\datasets\val\cat\cat.4143.jpg,cat,cat,True,0.9993430972099304,0.9993430972099304,0.0006568384123966098
datasets\datasets\val\cat\cat.4152.jpg,cat,cat,True,0.9999148845672607,0.9999148845672607,8.512249769410118e-05
datasets\datasets\val\cat\cat.4153.jpg,cat,cat,True,1.0,1.0,2.7044460004788107e-09
datasets\datasets\val\cat\cat.4155.jpg,cat,cat,True,0.9999006986618042,0.9999006986618042,9.934239642461762e-05
datasets\datasets\val\cat\cat.4160.jpg,cat,cat,True,0.999762237071991,0.999762237071991,0.0002377839555265382
datasets\datasets\val\cat\cat.4168.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.921114171134832e-07
datasets\datasets\val\cat\cat.4170.jpg,cat,cat,True,0.9998844861984253,0.9998844861984253,0.00011555448145372793
datasets\datasets\val\cat\cat.4182.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.2605638630702742e-06
datasets\datasets\val\cat\cat.4184.jpg,cat,cat,True,0.9999958276748657,0.9999958276748657,4.13928137277253e-06
datasets\datasets\val\cat\cat.4185.jpg,cat,cat,True,0.993105947971344,0.993105947971344,0.0068940771743655205
datasets\datasets\val\cat\cat.4186.jpg,cat,cat,True,0.999996542930603,0.999996542930603,3.5002506137971068e-06
datasets\datasets\val\cat\cat.4189.jpg,cat,cat,True,0.9999924898147583,0.9999924898147583,7.526145509473281e-06
datasets\datasets\val\cat\cat.419.jpg,cat,cat,True,0.9961798191070557,0.9961798191070557,0.003820189507678151
datasets\datasets\val\cat\cat.4195.jpg,cat,cat,True,0.996993899345398,0.996993899345398,0.0030061404686421156
datasets\datasets\val\cat\cat.4196.jpg,cat,cat,True,0.9891613125801086,0.9891613125801086,0.0108387665823102
datasets\datasets\val\cat\cat.42.jpg,cat,cat,True,0.9999983310699463,0.9999983310699463,1.7056041770047159e-06
datasets\datasets\val\cat\cat.420.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.013017804842093e-07
datasets\datasets\val\cat\cat.4202.jpg,cat,cat,True,0.9999825954437256,0.9999825954437256,1.743397479003761e-05
datasets\datasets\val\cat\cat.4206.jpg,cat,cat,True,0.9998418092727661,0.9998418092727661,0.00015815456572454423
datasets\datasets\val\cat\cat.4208.jpg,cat,cat,True,0.9999732971191406,0.9999732971191406,2.6667770725907758e-05
datasets\datasets\val\cat\cat.4209.jpg,cat,cat,True,0.9999926090240479,0.9999926090240479,7.3501137194398325e-06
datasets\datasets\val\cat\cat.4214.jpg,cat,cat,True,0.6269521117210388,0.6269521117210388,0.37304791808128357
datasets\datasets\val\cat\cat.4221.jpg,cat,cat,True,0.9999619722366333,0.9999619722366333,3.8001860957592726e-05
datasets\datasets\val\cat\cat.4224.jpg,cat,cat,True,0.9999524354934692,0.9999524354934692,4.754334804601967e-05
datasets\datasets\val\cat\cat.423.jpg,cat,cat,True,0.9998993873596191,0.9998993873596191,0.00010055661550723016
datasets\datasets\val\cat\cat.4231.jpg,cat,cat,True,0.9999860525131226,0.9999860525131226,1.3926997780799866e-05
datasets\datasets\val\cat\cat.4235.jpg,cat,cat,True,0.9993013143539429,0.9993013143539429,0.0006986240623518825
datasets\datasets\val\cat\cat.4242.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.6355263571531395e-07
datasets\datasets\val\cat\cat.4244.jpg,cat,cat,True,0.9999754428863525,0.9999754428863525,2.4531451344955713e-05
datasets\datasets\val\cat\cat.4246.jpg,cat,cat,True,1.0,1.0,3.1619400431281974e-08
datasets\datasets\val\cat\cat.4248.jpg,cat,cat,True,0.9999958276748657,0.9999958276748657,4.133380116400076e-06
datasets\datasets\val\cat\cat.4258.jpg,cat,cat,True,0.9975121021270752,0.9975121021270752,0.002487874822691083
datasets\datasets\val\cat\cat.4260.jpg,cat,cat,True,0.9999823570251465,0.9999823570251465,1.76502981048543e-05
datasets\datasets\val\cat\cat.4261.jpg,cat,cat,True,0.9380602836608887,0.9380602836608887,0.061939679086208344
datasets\datasets\val\cat\cat.4266.jpg,cat,cat,True,0.9972062706947327,0.9972062706947327,0.0027936857659369707
datasets\datasets\val\cat\cat.4269.jpg,cat,cat,True,0.9999756813049316,0.9999756813049316,2.43375343416119e-05
datasets\datasets\val\cat\cat.4275.jpg,cat,cat,True,0.9999691247940063,0.9999691247940063,3.091938924626447e-05
datasets\datasets\val\cat\cat.4279.jpg,cat,cat,True,0.9965343475341797,0.9965343475341797,0.0034656065981835127
datasets\datasets\val\cat\cat.4281.jpg,cat,cat,True,0.9999949932098389,0.9999949932098389,4.9932600632018875e-06
